2026-07-02 08:38:56 | INFO    | nsd.db | 初始化資料庫，schema version=1
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '['
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '3'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '2'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '3'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '6'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ']'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '針'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '對'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '近'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '期'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '豪'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '雨'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '造'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '成'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '積'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '淹'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '水'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '後'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '民'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '代'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '呼'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '籲'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '中'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '央'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '整'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '合'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '分'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '散'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '的'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '防'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '災'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'A'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'p'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'p'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '與'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '資'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '訊'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '平'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '台'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '強'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '化'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '預'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '警'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '成'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '效'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '之'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '議'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '題'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '。'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '.'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '8'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '}'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '{'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 't'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'p'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '全'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '台'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '房'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '市'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '新'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '建'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '案'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '量'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '縮'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '與'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '六'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '都'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '交'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '易'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '變'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '化'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '['
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '7'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '2'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '7'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '9'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '6'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
